GeneSymbol	DTB-009	DTB-011	DTB-023	DTB-036	DTB-046	DTB-018A	DTB-018B	DTB-005	DTB-001	DTB-030
ZNF71	-1	0	0	1	1	0	1	1	1	0
ZIM2	-1	0	0	1	1	0	1	1	1	0
ZNF805	-1	0	0	1	1	0	1	1	1	0
ZNF549	-1	0	0	1	1	0	1	1	1	0
ZNF551	-1	0	0	1	1	0	1	1	1	0
ZNF417	-1	0	0	1	1	0	1	1	1	0
ZSCAN1	-1	0	0	1	1	0	1	1	1	0
ZNF544	-1	0	0	1	1	0	1	1	1	0
ZNF132	-1	0	0	1	1	0	1	1	1	0
UBE2M	-1	0	0	1	1	0	1	1	1	0
SOX12	0	-1	1	1	1	-1	0	0	1	0
SDCBP2	0	-1	1	1	1	-1	0	0	1	0
SIRPG	0	-1	1	1	1	-1	0	0	1	0
TMC2	0	-1	1	1	1	-1	0	0	1	0
PTPRA	0	-1	1	1	1	-1	0	0	1	0
ATRN	0	-1	1	1	1	1	1	0	1	0
CDC25B	0	-1	1	1	1	1	1	0	1	0
SLC23A2	0	-1	1	1	1	1	1	0	1	0
TRMT6	0	-1	1	0	1	1	1	0	1	0
PLCB1	0	-1	0	0	-1	1	1	-1	1	0
PLCB4	0	-1	0	0	-1	1	1	-1	1	0
PAK7	0	-1	0	0	-1	1	1	-1	1	0
SPTLC3	0	-1	0	0	-1	1	1	-1	1	0
TASP1	0	-1	0	0	-1	1	1	-1	1	0
SEL1L2	0	-1	0	0	-1	1	1	-1	1	0
MACROD2	0	-1	0	0	-1	1	1	-1	1	0
MACROD2	0	0	0	0	-1	1	1	-1	1	0
KIF16B	0	0	1	0	-1	1	1	-1	1	0
PCSK2	0	0	1	0	-1	1	1	0	1	0
RRBP1	0	0	1	0	-1	1	1	0	1	0
DTD1	0	0	1	0	-1	1	1	0	1	0
SLC24A3	0	0	1	0	-1	1	1	0	1	0
C20orf26	0	0	1	0	-1	1	1	0	1	0
RALGAPA2	0	0	1	0	-1	1	1	0	1	0
XRN2	0	0	1	0	-1	1	1	0	1	0
NAPB	0	0	1	0	1	1	1	0	1	0
CST5	0	0	1	0	1	1	1	0	1	0
TMEM90B	0	0	1	0	1	1	1	0	1	0
ACSS1	0	0	1	0	1	1	1	0	1	0
ABHD12	0	0	1	0	1	1	1	0	1	0
ZNF337	0	0	1	0	1	1	1	0	1	0
TPX2	0	0	1	0	1	1	1	0	1	0
PLAGL2	0	0	1	0	1	1	1	0	1	0
C20orf112	0	0	1	0	1	1	1	0	1	0
C20orf114	0	0	1	0	1	1	1	0	1	0
PXMP4	0	0	1	0	1	1	1	0	1	0
EIF2S2	0	0	1	0	1	1	1	0	1	0
ITCH	0	0	1	0	1	1	1	0	1	0
NCOA6	0	0	1	0	1	1	1	0	1	0
TRPC4AP	0	0	1	0	1	1	1	0	1	0
FAM83C	0	0	1	0	1	1	1	0	1	0
ERGIC3	0	0	1	0	1	1	1	0	1	0
PHF20	0	0	1	0	1	1	1	0	1	0
NDRG3	0	0	1	0	1	1	1	0	1	0
RBL1	0	0	1	0	1	1	1	0	1	0
TTI1	0	0	1	0	1	1	1	0	1	0
PPP1R16B	0	0	1	0	1	1	1	0	1	0
PLCG1	0	0	1	0	1	1	1	0	1	0
CHD6	0	0	1	0	1	1	1	0	1	0
PTPRT	0	0	1	0	1	1	1	0	1	0
GTSF1L	0	0	1	0	1	1	1	0	1	0
GDAP1L1	0	0	1	0	1	1	1	0	1	0
PKIG	0	0	1	0	1	1	1	0	1	0
PABPC1L	0	0	1	0	1	1	1	0	1	0
SEMG1	0	0	1	0	1	1	1	0	1	0
PIGT	0	0	1	0	1	1	1	0	1	0
ACOT8	0	0	1	0	1	1	1	0	1	0
MMP9	0	0	1	0	1	1	1	0	1	0
TP53RK	0	0	1	0	1	1	1	0	1	0
ZMYND8	0	0	1	0	1	1	1	0	1	0
NCOA3	0	0	1	0	1	1	1	1	1	0
ARFGEF2	0	0	1	0	1	1	1	1	1	0
CEBPB	0	0	1	0	1	1	1	1	1	0
FAM65C	0	0	1	0	1	1	1	1	1	0
ATP9A	0	0	1	0	1	1	1	1	1	0
TSHZ2	0	0	1	0	1	1	1	1	1	0
PFDN4	0	0	1	0	1	1	1	1	1	0
MC3R	0	0	1	0	1	1	1	1	1	0
BMP7	0	0	1	0	1	1	1	1	1	0
ZBP1	0	0	1	0	1	1	1	1	1	0
RAB22A	0	0	1	0	1	1	1	1	1	0
STX16	0	0	1	0	1	1	1	1	1	0
TH1L	0	0	1	0	1	1	1	1	1	0
EDN3	0	0	1	0	1	1	1	1	1	0
PHACTR3	0	0	1	0	1	1	1	1	1	0
C20orf197	0	0	1	0	1	1	1	1	1	0
CDH4	0	0	1	0	1	1	1	1	1	0
PSMA7	0	0	1	0	1	1	1	1	1	0
LAMA5	0	0	1	0	1	1	1	1	1	0
DIDO1	0	0	1	0	1	1	1	1	1	0
NKAIN4	0	0	1	0	1	1	1	1	1	0
PRIC285	0	0	1	0	1	1	1	1	1	0
PRPF6	0	0	1	0	1	1	1	1	1	0
MYT1	0	0	1	0	1	1	1	1	1	0
BAGE2	0	0	0	0	0	-1	1	1	1	0
ABCC13	0	0	0	0	0	-1	1	-1	1	0
USP25	0	0	0	0	0	-1	1	-1	1	0
C21orf34	0	0	0	0	0	-1	1	-1	-1	0
C21orf37	0	0	0	0	0	-1	1	-1	-1	0
NCRNA00157	0	0	0	0	0	-1	1	-1	-1	0
TMPRSS15	0	0	0	0	0	-1	1	-1	-1	0
NCAM2	0	0	0	0	0	-1	1	-1	-1	0
NCRNA00158	0	0	0	0	1	-1	1	-1	-1	0
ADAMTS5	0	0	0	0	1	-1	1	-1	-1	0
RWDD2B	0	0	0	0	1	-1	1	-1	-1	0
GRIK1	0	0	0	0	1	-1	1	-1	-1	0
KRTAP19-6	0	0	0	0	1	-1	1	-1	-1	0
KRTAP7-1	0	0	0	0	1	-1	1	-1	-1	0
TIAM1	0	0	0	0	1	-1	1	1	-1	0
NCRNA00159	0	0	1	0	1	-1	1	1	-1	0
C21orf63	0	0	1	0	1	-1	1	1	-1	0
IL10RB	0	0	1	0	1	-1	1	1	-1	0
GART	0	0	1	0	1	-1	1	1	-1	0
ATP5O	0	0	1	0	1	-1	1	1	-1	0
KCNE1	0	0	1	0	1	-1	1	1	-1	0
CBR3	0	0	1	0	1	-1	1	1	-1	0
CLDN14	0	0	1	0	1	-1	1	1	-1	0
DSCR6	0	0	1	0	1	-1	1	1	-1	0
DYRK1A	0	0	1	0	1	-1	1	1	-1	0
KCNJ6	0	0	1	0	1	-1	1	1	-1	0
DSCR10	0	0	1	0	1	-1	1	1	-1	0
ERG	0	0	1	0	-1	-1	1	1	-1	0
SH3BGR	0	0	1	0	-1	-1	1	1	-1	0
IGSF5	0	0	1	0	-1	-1	1	1	-1	0
DSCAM	0	0	1	0	-1	-1	1	1	-1	0
UMODL1	0	0	1	0	1	-1	1	1	-1	0
UBASH3A	0	0	1	0	1	-1	1	1	-1	0
PDE9A	0	0	1	0	1	-1	1	1	-1	0
U2AF1	1	0	1	0	1	-1	1	1	-1	0
C21orf125	1	0	1	0	1	-1	1	1	-1	0
PDXK	1	0	1	0	1	-1	1	1	-1	0
TRAPPC10	1	0	1	0	1	-1	1	1	-1	0
PFKL	1	0	1	0	1	-1	1	1	-1	0
TSPEAR	1	0	1	0	1	-1	1	1	-1	0
ITGB2	1	0	1	0	1	-1	1	1	-1	0
POFUT2	1	0	1	0	1	-1	1	1	-1	0
SLC19A1	1	0	1	0	1	-1	1	1	-1	0
LSS	1	0	1	0	1	-1	1	1	-1	0
S100B	1	0	1	0	1	-1	1	1	-1	0
HSFY1P1	-1	1	1	-1	1	-1	1	1	1	1
MICAL3	-1	1	1	-1	1	-1	1	1	1	1
PRODH	-1	1	1	-1	1	-1	1	1	1	1
CLTCL1	-1	1	1	-1	1	-1	1	1	1	1
C22orf39	-1	1	1	-1	1	-1	1	1	1	1
TBX1	-1	1	1	-1	1	-1	1	1	1	1
C22orf25	-1	1	1	-1	1	-1	1	1	1	1
DGCR6L	-1	1	1	-1	1	-1	1	1	1	1
PI4KA	-1	1	1	-1	1	-1	1	1	1	1
FLJ39582	-1	1	1	-1	1	-1	1	1	1	1
CCDC116	-1	1	1	-1	1	-1	1	1	1	1
TOP3B	-1	1	1	-1	1	-1	1	1	1	1
RAB36	-1	1	1	-1	1	-1	1	1	1	1
LOC91316	-1	1	1	-1	1	-1	1	-1	1	1
CABIN1	-1	1	1	-1	1	-1	1	-1	1	1
UPB1	-1	1	1	-1	1	-1	1	-1	1	1
MYO18B	-1	1	1	-1	1	-1	1	-1	1	1
ASPHD2	-1	1	1	-1	1	-1	1	-1	1	1
CRYBA4	-1	1	1	-1	1	-1	1	-1	1	1
TTC28	-1	1	1	-1	1	-1	1	-1	1	1
XBP1	-1	1	1	-1	1	-1	1	-1	1	1
NF2	-1	1	1	-1	1	-1	1	1	1	1
HORMAD2	-1	1	1	-1	1	-1	1	1	1	1
SEC14L2	-1	1	1	-1	1	-1	1	1	1	1
TUG1	-1	1	1	-1	1	-1	1	1	1	1
PIK3IP1	-1	1	1	-1	1	-1	1	1	1	1
EIF4ENIF1	-1	1	1	-1	1	-1	1	1	1	1
DEPDC5	-1	1	1	-1	1	-1	1	1	1	1
SLC5A1	-1	1	1	-1	1	-1	1	1	1	1
FBXO7	-1	1	1	-1	1	-1	1	1	1	1
SYN3	-1	1	1	-1	1	-1	1	1	1	1
LARGE	-1	1	1	-1	1	-1	1	1	1	1
RBFOX2	-1	1	1	-1	1	-1	1	1	1	1
MYH9	-1	1	1	-1	1	-1	1	1	1	1
CACNG2	-1	1	1	-1	1	-1	1	1	1	1
TMPRSS6	-1	1	1	-1	1	-1	1	1	1	1
ELFN2	-1	1	1	-1	1	-1	1	1	1	1
PDXP	-1	1	1	-1	1	-1	1	1	1	1
EIF3L	-1	1	1	-1	1	-1	1	1	1	1
SLC16A8	-1	1	1	-1	1	-1	1	1	1	1
CBY1	-1	1	1	-1	1	-1	1	1	1	1
APOBEC3A	-1	1	1	-1	1	-1	1	1	1	1
PDGFB	-1	1	1	-1	1	-1	1	1	1	1
ATF4	-1	1	1	-1	1	-1	1	1	1	1
ENTHD1	-1	1	1	-1	1	-1	1	1	1	1
TNRC6B	-1	1	1	-1	1	-1	1	1	1	1
MKL1	-1	1	1	-1	1	-1	1	1	1	1
XPNPEP3	-1	1	1	-1	1	-1	1	1	1	1
L3MBTL2	-1	1	1	-1	1	-1	1	1	1	1
PHF5A	-1	1	1	-1	1	-1	1	1	1	1
CCDC134	-1	1	1	-1	1	-1	1	1	1	1
WBP2NL	-1	1	1	-1	1	-1	1	1	1	1
CYB5R3	-1	1	1	-1	1	-1	1	1	1	1
TTLL1	-1	1	1	-1	1	-1	1	1	1	1
SCUBE1	-1	1	1	-1	1	-1	1	1	1	1
EFCAB6	-1	1	1	-1	1	-1	1	-1	1	1
PARVB	-1	1	1	-1	1	-1	1	-1	1	1
PHF21B	-1	1	1	-1	1	-1	1	-1	1	1
SMC1B	-1	1	1	-1	1	-1	1	-1	1	1
ATXN10	-1	1	1	-1	1	-1	1	-1	1	1
PPARA	-1	1	1	-1	1	-1	1	-1	1	1
CELSR1	-1	1	1	-1	1	-1	1	-1	1	1
TBC1D22A	-1	1	1	-1	1	-1	1	-1	1	1
FAM19A5	-1	1	1	1	1	-1	1	-1	1	1
ZBED4	-1	1	1	1	1	-1	1	-1	1	1
MOV10L1	-1	1	1	1	1	-1	1	-1	1	1
FAM116B	-1	1	1	1	1	-1	1	-1	1	1
MAPK8IP2	-1	1	1	1	1	-1	1	-1	1	1
PLCXD1	-1	1	1	0	1	1	0	1	1	1
DHRSX	-1	1	1	0	1	1	0	1	1	1
XG	-1	1	0	-1	1	1	0	-1	1	0
NLGN4X	-1	1	0	-1	1	1	0	-1	1	0
STS	-1	1	0	-1	1	1	0	-1	1	0
SHROOM2	-1	1	0	-1	1	1	0	-1	1	0
MID1	-1	0	0	-1	1	1	0	-1	0	0
ARHGAP6	-1	0	0	-1	1	1	0	-1	0	0
MSL3	-1	0	0	-1	1	1	0	-1	0	0
FRMPD4	-1	0	0	-1	1	1	0	-1	0	0
PRPS2	-1	0	0	-1	1	1	0	-1	0	0
OFD1	-1	0	0	-1	1	1	0	-1	0	0
FANCB	-1	0	0	-1	1	1	0	-1	0	0
ASB9	-1	0	0	-1	1	1	0	-1	0	0
ACE2	-1	0	0	-1	1	1	0	-1	0	0
CTPS2	-1	0	0	-1	1	1	0	-1	0	0
REPS2	-1	0	0	-1	1	1	0	-1	0	0
NHS	-1	0	0	-1	1	1	0	-1	0	0
CDKL5	-1	0	0	-1	1	1	0	-1	0	0
PHKA2	-1	0	0	-1	1	1	0	-1	0	0
MAP3K15	-1	0	0	-1	1	1	0	-1	0	0
CXorf23	-1	0	0	-1	1	1	0	-1	0	0
CNKSR2	-1	0	0	-1	1	1	0	-1	0	0
SMS	-1	0	0	-1	1	1	0	-1	0	0
ZNF645	-1	0	0	-1	1	1	0	-1	0	0
PDK3	-1	0	0	-1	1	1	0	-1	0	0
POLA1	-1	0	0	-1	1	1	0	-1	0	0
IL1RAPL1	-1	0	0	-1	0	1	0	-1	0	0
DMD	-1	0	0	1	0	1	0	-1	0	0
CXorf59	-1	0	0	1	0	1	0	-1	0	0
SYTL5	-1	0	0	1	0	1	0	-1	0	0
BCOR	-1	0	0	1	0	1	0	-1	0	0
MED14	-1	0	0	1	0	1	0	-1	0	0
USP9X	-1	0	0	1	0	1	0	-1	0	0
CASK	-1	0	0	1	0	1	0	-1	0	0
MAOB	-1	0	0	1	0	1	0	-1	0	0
KDM6A	-1	0	0	1	0	1	0	-1	0	0
SLC9A7	1	0	0	1	0	1	0	-1	0	0
NDUFB11	1	0	0	1	0	1	0	-1	0	0
ELK1	1	0	0	1	0	1	0	-1	0	0
PORCN	1	0	0	1	0	1	0	-1	0	0
HDAC6	1	0	0	1	0	1	0	-1	0	0
PIM2	1	0	0	1	0	1	0	-1	0	0
PAGE1	1	0	0	1	0	1	0	-1	0	0
AKAP4	1	0	0	1	0	1	0	-1	0	0
SHROOM4	1	0	0	1	0	1	0	-1	0	0
GSPT2	1	0	0	1	0	1	0	-1	0	0
GPR173	1	0	1	1	0	1	0	-1	0	0
RIBC1	1	0	1	1	0	1	0	-1	0	0
WNK3	1	0	1	1	0	1	0	-1	0	0
MAGED2	1	0	1	1	0	1	0	-1	0	0
LOC550643	1	0	1	1	0	1	0	-1	0	0
FAAH2	1	0	1	1	0	1	0	-1	0	0
ZXDA	1	0	1	1	0	1	0	-1	0	0
ARHGEF9	1	0	1	1	0	1	0	-1	0	0
MTMR8	1	0	1	1	0	1	1	-1	0	0
ZC4H2	1	0	1	1	0	1	1	-1	0	0
LAS1L	1	0	1	1	0	1	1	-1	0	0
OPHN1	1	0	1	1	0	1	1	-1	1	0
EDA	1	0	1	1	0	1	-1	-1	0	0
KIF4A	1	0	1	1	0	1	-1	-1	0	0
TEX11	1	0	1	1	0	1	-1	-1	0	0
FOXO4	1	0	1	1	0	1	-1	-1	0	0
BCYRN1	1	0	0	1	0	1	-1	-1	0	0
NHSL2	1	0	0	1	0	1	-1	-1	0	0
HDAC8	1	0	0	1	0	1	-1	-1	0	0
PABPC1L2B	1	0	0	-1	0	1	-1	-1	0	0
CHIC1	1	0	0	-1	0	1	-1	-1	0	0
MIR374AHG	1	0	0	-1	0	1	-1	-1	0	0
SLC16A2	1	0	0	-1	0	1	-1	-1	0	0
ABCB7	1	0	0	0	0	1	-1	-1	0	0
CXorf26	1	0	0	0	0	1	-1	-1	0	0
PGK1	1	0	0	0	0	1	-1	-1	0	0
ZCCHC5	1	0	0	0	0	1	-1	-1	0	0
ITM2A	1	0	0	0	0	1	-1	-1	0	0
FAM46D	1	0	0	0	0	1	-1	-1	0	0
RPS6KA6	1	0	0	0	0	1	-1	-1	-1	0
HDX	1	0	0	0	0	1	-1	-1	-1	0
CHM	1	0	0	0	0	1	1	-1	-1	0
DACH2	1	0	0	0	0	1	1	-1	-1	0
KLHL4	1	0	0	0	0	1	1	-1	-1	0
PCDH11X	1	0	0	0	0	1	1	-1	-1	0
NAP1L3	1	0	0	0	0	1	1	-1	-1	0
DIAPH2	1	0	0	0	0	1	1	-1	-1	-1
LOC442459	1	0	0	0	0	1	1	-1	-1	0
PCDH19	1	0	0	0	0	1	1	-1	-1	0
CSTF2	1	0	0	1	0	1	1	-1	-1	0
CENPI	1	0	0	1	0	1	1	-1	-1	0
RPL36A-HNRNPH2	1	0	0	1	0	1	1	-1	-1	0
TMSB15A	1	0	0	1	0	1	1	-1	-1	0
NGFRAP1	1	0	0	1	0	1	1	-1	-1	0
PLP1	1	0	0	1	0	1	1	-1	-1	0
MIR1256	1	0	0	1	0	1	1	-1	-1	0
IL1RAPL2	1	0	0	1	0	1	1	-1	-1	0
CXorf57	1	0	0	1	0	1	1	-1	-1	0
COL4A6	1	0	0	1	0	1	1	-1	-1	0
COL4A5	1	0	0	1	0	1	1	-1	-1	0
TMEM164	1	0	0	1	0	1	1	-1	-1	0
RGAG1	1	0	0	1	0	1	1	-1	-1	0
PAK3	1	0	0	1	0	1	1	-1	-1	0
TRPC5	1	0	0	1	0	1	1	-1	0	0
ZCCHC16	1	0	0	1	0	1	1	-1	0	0
HTR2C	1	0	0	1	0	1	1	-1	0	0
LRCH2	1	0	0	1	0	1	1	-1	0	0
DOCK11	1	0	0	1	0	1	1	-1	0	0
LONRF3	1	0	0	1	0	1	1	-1	0	0
UBE2A	1	0	0	1	0	1	1	-1	0	0
NDUFA1	1	0	0	1	0	1	1	-1	0	0
ZBTB33	1	0	0	1	0	1	1	-1	0	0
CUL4B	1	0	0	1	0	1	1	-1	0	0
GRIA3	1	0	0	1	0	1	1	-1	0	0
THOC2	1	0	0	1	0	1	1	-1	0	0
STAG2	1	0	0	1	0	1	1	-1	0	0
ODZ1	1	0	0	1	0	1	1	-1	0	0
ACTRT1	1	0	0	1	0	1	1	-1	0	0
XPNPEP2	1	0	0	1	0	1	1	-1	0	0
BCORL1	1	0	0	1	0	1	1	-1	0	0
RBMX2	1	0	0	1	0	1	1	-1	0	0
ENOX2	1	0	0	1	0	1	1	-1	0	0
HS6ST2	1	0	0	1	0	1	1	-1	0	0
GPC4	1	0	0	1	0	1	1	-1	0	0
GPC3	1	0	0	1	0	1	1	-1	0	0
PLAC1	1	0	0	1	0	1	1	-1	0	0
LOC644538	1	0	0	1	0	1	1	-1	0	0
SLC9A6	1	0	0	1	0	1	1	-1	0	0
BRS3	1	0	0	1	0	1	1	-1	0	0
ARHGEF6	1	0	0	1	0	1	1	-1	0	0
FGF13	1	0	0	1	0	1	1	-1	0	0
LDOC1	1	0	0	1	0	1	1	-1	0	0
MAGEC3	1	0	0	1	0	1	1	-1	0	0
CXorf1	1	0	0	1	0	1	1	-1	0	0
FMR1	1	0	0	1	0	1	1	-1	0	0
AFF2	1	0	0	1	0	1	1	-1	0	0
MTMR1	1	0	0	0	0	1	1	-1	0	0
PASD1	1	0	0	0	0	1	1	-1	0	0
GABRA3	1	0	0	0	0	1	1	-1	0	0
NSDHL	1	0	0	0	0	1	1	-1	0	0
ZNF275	1	0	0	0	0	1	1	-1	0	0
ARHGAP4	1	0	0	0	0	1	1	-1	0	0
TEX28	1	0	0	0	0	1	1	-1	0	0
FAM50A	1	0	0	0	0	1	1	-1	0	0
GAB3	1	0	0	0	0	1	1	-1	0	0
F8	1	0	0	0	0	1	1	-1	0	0
VBP1	1	0	0	0	0	1	1	-1	0	0
TMLHE	0	0	0	0	0	1	1	-1	0	0
VAMP7	0	0	0	0	0	1	1	-1	0	0
ZFY	-1	0	0	1	1	-1	0	0	0	1
TBL1Y	-1	0	0	1	1	-1	0	0	0	1
USP9Y	-1	0	0	1	1	-1	0	0	0	1
NLGN4Y	-1	0	0	1	1	-1	0	0	0	1
RPS4Y2	-1	0	0	1	0	-1	0	0	0	1
